,0,1
458,1.0,0.472439679626
459,1.0,0.413616627486
460,1.0,0.450843691505
461,1.0,0.46942815048
462,1.0,0.342945034118
463,1.0,0.395397868818
464,1.0,0.428485879039
465,0.0,0.410884681126
466,0.0,0.371458403171
467,0.0,0.439132338761
468,0.0,0.398934938634
469,0.0,0.32011796897
470,1.0,0.604468745064
471,0.0,0.436179888092
472,1.0,0.540117752634
473,1.0,0.524569439181
474,1.0,0.508013649963
475,1.0,0.531307514748
476,1.0,0.537120282934
477,1.0,0.391531090691
478,1.0,0.323647834
479,1.0,0.360857293851
480,0.0,0.40625521517
481,0.0,0.408155687325
482,0.0,0.4181675147
483,0.0,0.407418179521
484,0.0,0.407418179521
485,1.0,0.448645580824
486,0.0,0.412297526506
487,1.0,0.591761078515
488,1.0,0.545013537872
489,1.0,0.465196572959
490,1.0,0.373307006507
491,1.0,0.463341431187
492,0.0,0.316216543805
493,1.0,0.489185521078
494,1.0,0.514383351025
495,0.0,0.37415034327
496,1.0,0.425542757963
497,0.0,0.404481235351
498,0.0,0.428977756489
499,1.0,0.414150006463
500,0.0,0.400160407941
501,0.0,0.384244973787
502,0.0,0.394285275319
503,1.0,0.416826517432
504,1.0,0.491420753095
505,0.0,0.474521341692
506,0.0,0.405347437491
507,0.0,0.389607313496
508,0.0,0.370067734372
509,0.0,0.397998724236
510,1.0,0.524313633799
511,1.0,0.477569844786
512,1.0,0.478681488059
513,0.0,0.385567421569
514,0.0,0.418086579691
515,1.0,0.505850213458
516,0.0,0.468149289915
517,1.0,0.503041732297
518,1.0,0.53458529468
519,1.0,0.439815434287
520,1.0,0.526828880816
521,1.0,0.471298723675
522,0.0,0.517367682595
523,0.0,0.454520362416
524,0.0,0.483165122992
525,0.0,0.485681245048
526,0.0,0.510977918426
527,0.0,0.455116750041
528,1.0,0.501610049536
529,1.0,0.521773421559
530,1.0,0.488279031105
531,1.0,0.532598307125
532,1.0,0.460960181275
533,1.0,0.624855394808
534,0.0,0.46268176518
535,0.0,0.485870208448
536,1.0,0.529398839365
537,1.0,0.594084386033
538,1.0,0.600516441264
539,1.0,0.590725355406
540,1.0,0.522983650713
541,1.0,0.578599931808
542,1.0,0.516844013173
543,1.0,0.465941195179
544,0.0,0.348341149901
545,0.0,0.462644698143
546,1.0,0.583966638556
547,1.0,0.454710689449
548,1.0,0.40343823181
549,0.0,0.372939437606
550,1.0,0.454265189219
551,0.0,0.421979797433
552,0.0,0.398703983857
553,0.0,0.439511738422
554,0.0,0.424947146898
555,0.0,0.379943835329
556,0.0,0.608185003898
557,0.0,0.566887852859
558,0.0,0.470920245461
559,0.0,0.602865772783
560,0.0,0.591821980853
561,0.0,0.509804117831
562,1.0,0.603113566111
563,1.0,0.696369085567
564,1.0,0.687326651423
565,1.0,0.571906371061
566,1.0,0.526442457284
567,1.0,0.477106344559
568,1.0,0.444563291652
569,1.0,0.415280698165
570,0.0,0.372719217643
571,1.0,0.452160659136
572,1.0,0.478576433086
573,0.0,0.445310439443
574,0.0,0.477553221466
575,1.0,0.502027878654
576,0.0,0.3994277151
577,1.0,0.497232878336
578,1.0,0.528244657891
579,0.0,0.475355023273
580,0.0,0.430158911561
581,0.0,0.3821386437
582,1.0,0.332378657934
583,0.0,0.509203587946
584,1.0,0.533134388389
585,1.0,0.472780425116
586,0.0,0.358770314661
587,0.0,0.387067933259
588,0.0,0.582113235725
589,0.0,0.461647288591
590,0.0,0.396346213321
591,1.0,0.410926584606
592,1.0,0.411287418764
593,1.0,0.345373484782
594,1.0,0.444940219076
595,1.0,0.422990973214
596,1.0,0.410401012945
597,1.0,0.31604888431
598,0.0,0.430854982201
599,0.0,0.456738144004
600,0.0,0.455313933195
601,0.0,0.494099892414
602,0.0,0.433720344965
603,0.0,0.45279265953
604,0.0,0.463629881525
605,0.0,0.469528198602
606,0.0,0.45002155449
607,0.0,0.501299230661
608,0.0,0.490565069501
609,0.0,0.57408067312
610,1.0,0.545767917778
611,1.0,0.547973725348
612,1.0,0.638739653895
613,1.0,0.569434186849
614,1.0,0.632712353301
615,1.0,0.49455602492
616,1.0,0.529035702893
617,1.0,0.429379584218
618,1.0,0.427489506843
619,1.0,0.419518932051
620,1.0,0.433632284964
621,0.0,0.424446441272
622,0.0,0.430158407708
623,1.0,0.45076393262
624,1.0,0.458218836692
625,1.0,0.456059098689
626,1.0,0.450205383824
627,1.0,0.443401907272
628,0.0,0.395898881133
629,0.0,0.391832648215
630,0.0,0.386456142684
631,0.0,0.461966142348
632,0.0,0.423094230264
633,0.0,0.62375622311
634,0.0,0.713274035148
635,0.0,0.682614642986
636,1.0,0.625081412623
637,1.0,0.560955827082
638,1.0,0.530093970882
639,1.0,0.469737181563
640,0.0,0.592281580194
641,0.0,0.485374795538
642,0.0,0.538112013826
643,0.0,0.556301150831
644,0.0,0.485696509513
645,1.0,0.585107257888
646,1.0,0.720263132407
647,1.0,0.609656677104
648,1.0,0.546082106501
649,1.0,0.61569034136
650,1.0,0.479607253708
651,1.0,0.502312118801
652,1.0,0.550865336421
653,1.0,0.482715133625
654,1.0,0.553826299322
655,1.0,0.544946523113
656,1.0,0.580237780389
657,1.0,0.486758741634
658,1.0,0.450398156149
659,1.0,0.478359507589
660,1.0,0.424861205484
661,1.0,0.58822101134
662,0.0,0.512318087669
663,0.0,0.523175424429
664,0.0,0.570456371729
665,0.0,0.561900029752
666,0.0,0.599216030164
667,0.0,0.59499511145
668,0.0,0.561168507988
669,1.0,0.709160499876
670,1.0,0.711855347555
671,1.0,0.67275382314
672,1.0,0.64714557856
673,1.0,0.6253170085
674,1.0,0.51261036825
675,1.0,0.517579803375
676,1.0,0.53573326995
677,1.0,0.456047794361
678,1.0,0.516400238796
679,1.0,0.441462032577
680,0.0,0.314058265375
681,0.0,0.416889051622
682,0.0,0.399257444487
683,0.0,0.399246333934
684,0.0,0.403346615231
685,1.0,0.690670224863
686,1.0,0.68261829731
687,0.0,0.465966143212
688,0.0,0.578971083757
689,0.0,0.406097886483
690,0.0,0.565522744038
691,0.0,0.570434666219
692,0.0,0.489801887521
693,0.0,0.537605575938
694,0.0,0.581036226784
695,0.0,0.536757702413
696,0.0,0.557922012911
697,0.0,0.54029069602
698,0.0,0.515035766554
699,0.0,0.560883925204
700,0.0,0.568653280326
701,1.0,0.589233259041
702,0.0,0.506532337048
703,0.0,0.533550329015
704,0.0,0.562903285474
705,1.0,0.594376334709
706,0.0,0.540493656389
707,0.0,0.585411127536
708,1.0,0.582021468648
709,0.0,0.65423809676
710,0.0,0.495612506243
711,0.0,0.648126054507
712,0.0,0.598768787605
713,0.0,0.555482074369
714,0.0,0.553865676904
715,0.0,0.611837082515
716,0.0,0.619193574092
717,1.0,0.545483131928
718,1.0,0.641140444968
719,1.0,0.625896579329
720,1.0,0.574338759535
721,1.0,0.612613913616
722,1.0,0.495764138886
723,1.0,0.463360848474
724,1.0,0.496128115043
725,1.0,0.59421579676
726,1.0,0.55515483384
727,1.0,0.466079000597
728,1.0,0.470626132097
729,1.0,0.476334936688
730,1.0,0.47258307656
731,1.0,0.458332891579
732,1.0,0.469720610717
733,0.0,0.425019998338
734,0.0,0.457298811379
735,0.0,0.299134949967
736,0.0,0.457609632443
737,0.0,0.417162635044
738,1.0,0.577628829442
739,1.0,0.563103167712
740,1.0,0.449712911584
741,0.0,0.470218907556
742,0.0,0.454913412622
743,0.0,0.525300514584
744,0.0,0.547268376535
745,0.0,0.543733012902
746,0.0,0.427024380395
747,1.0,0.526334555441
748,1.0,0.539318647282
749,1.0,0.534003578742
750,1.0,0.509546434556
751,1.0,0.428156621172
752,1.0,0.421652128692
753,1.0,0.425304459756
754,1.0,0.335784645775
755,0.0,0.358682030718
756,0.0,0.300118582138
757,0.0,0.481371723172
758,0.0,0.454032394475
759,0.0,0.514412474621
760,1.0,0.625176272201
761,1.0,0.564284855731
762,1.0,0.564124557405
763,0.0,0.523626424249
764,0.0,0.460629593904
765,0.0,0.414732408195
766,0.0,0.414905224786
767,0.0,0.542131795294
768,0.0,0.52815015631
769,1.0,0.638993340156
770,1.0,0.715409991619
771,1.0,0.622561450058
772,1.0,0.631516673667
773,1.0,0.621792682298
774,1.0,0.449731432713
775,1.0,0.428433967453
776,0.0,0.406126657891
777,1.0,0.45943184444
778,0.0,0.425002890679
779,1.0,0.479788871858
780,1.0,0.479811835476
781,1.0,0.528687530334
782,0.0,0.450082584887
783,0.0,0.484756168169
784,0.0,0.376561563499
785,0.0,0.353907467937
786,0.0,0.538757462262
787,0.0,0.568360361552
788,1.0,0.503835497604
789,0.0,0.481162337303
790,0.0,0.505504158844
791,1.0,0.54138585365
792,0.0,0.362758641065
793,1.0,0.541405332026
794,1.0,0.553908790717
795,1.0,0.583647831541
796,1.0,0.432397552508
797,1.0,0.523122120587
798,0.0,0.299325695721
799,0.0,0.352003989638
800,0.0,0.375581230309
801,0.0,0.46227603739
802,0.0,0.479611206164
803,0.0,0.550563309857
804,0.0,0.568193871542
805,0.0,0.581099570659
806,0.0,0.596240946001
807,0.0,0.674928957522
808,0.0,0.567158181006
809,0.0,0.570412274193
810,0.0,0.469058197851
811,0.0,0.590403222694
812,0.0,0.633122236274
813,1.0,0.548720851202
814,1.0,0.535883291633
815,1.0,0.569684770171
816,1.0,0.550575595068
817,1.0,0.553767264281
818,1.0,0.508293226319
819,1.0,0.518522973085
820,1.0,0.542000432056
821,1.0,0.463401237872
822,0.0,0.44566180871
823,0.0,0.393696543414
824,1.0,0.474946114384
825,0.0,0.377132316839
826,0.0,0.42100317832
827,1.0,0.720996687156
828,0.0,0.453122363582
829,0.0,0.36073734018
830,0.0,0.52028319438
831,0.0,0.451611089546
832,1.0,0.55822502919
833,1.0,0.711818045216
834,1.0,0.66583116709
835,1.0,0.528114902674
836,1.0,0.618950099366
837,0.0,0.448331908542
838,0.0,0.519045609577
839,0.0,0.468627499628
840,1.0,0.561257484651
841,1.0,0.53692354008
842,1.0,0.574081020768
843,0.0,0.470041815573
844,1.0,0.483998835486
845,1.0,0.463526481405
846,1.0,0.542163162445
847,1.0,0.464359955622
848,1.0,0.529527110494
849,1.0,0.431541112093
850,1.0,0.365207522444
851,1.0,0.381329041796
852,1.0,0.408207980284
853,1.0,0.385401523445
854,1.0,0.390423842158
855,1.0,0.444911560509
856,1.0,0.417281236861
857,1.0,0.413406801396
858,1.0,0.447162617625
859,1.0,0.405129136866
860,0.0,0.412788213483
861,1.0,0.415971430661
862,0.0,0.422113597071
863,0.0,0.40753534867
864,0.0,0.412906057827
865,1.0,0.512686260288
866,0.0,0.423485559127
867,0.0,0.463648799432
868,0.0,0.406787671111
869,0.0,0.479393774523
870,0.0,0.479273528463
871,0.0,0.528171485143
872,0.0,0.52896900794
873,1.0,0.575038326307
874,1.0,0.484120997057
875,1.0,0.589509479668
876,1.0,0.561883501503
877,1.0,0.552465106532
878,1.0,0.447267713103
879,1.0,0.362466633401
880,1.0,0.462396184879
881,1.0,0.412293876339
882,1.0,0.361431728316
883,1.0,0.375976504843
884,1.0,0.374349943957
885,0.0,0.351520761756
886,1.0,0.377310889022
887,0.0,0.339752231377
888,0.0,0.399452877617
889,0.0,0.432942372505
890,0.0,0.403912925396
891,0.0,0.31604888431
892,1.0,0.466219554273
893,1.0,0.541185845761
894,1.0,0.379287311371
895,0.0,0.41986705053
896,0.0,0.412355019064
897,1.0,0.386887929807
898,0.0,0.395174077513
899,0.0,0.40542146357
900,1.0,0.420847763001
901,1.0,0.528823165859
902,0.0,0.363186134546
903,1.0,0.516269816064
904,0.0,0.376280940591
905,0.0,0.403507430442
906,0.0,0.441479717417
907,0.0,0.514919850282
908,0.0,0.50841534304
909,1.0,0.512349923299
910,1.0,0.478101019201
911,1.0,0.511326169088
912,1.0,0.564956725074
913,1.0,0.520450457711
914,0.0,0.435475785731
915,0.0,0.356737050729
916,0.0,0.340356379354
917,0.0,0.455849935811
918,0.0,0.460514858267
919,1.0,0.63585748201
920,1.0,0.565010413392
921,1.0,0.621393960092
922,1.0,0.61514829433
923,0.0,0.415862704948
924,0.0,0.36891428944
925,0.0,0.383822457905
926,1.0,0.422409935498
927,1.0,0.513152186737
928,0.0,0.411299265685
929,0.0,0.419386595197
930,0.0,0.473830566435
931,0.0,0.497169080056
932,0.0,0.475050187415
933,1.0,0.505911640077
934,1.0,0.484145581787
935,1.0,0.549775174564
936,1.0,0.487837319614
937,1.0,0.553134411428
938,1.0,0.427147140213
939,1.0,0.491714338911
940,1.0,0.356528041807
941,0.0,0.394021792035
942,0.0,0.407630892533
943,0.0,0.368515398755
944,0.0,0.426001082738
945,0.0,0.466420384705
946,0.0,0.441127177984
947,1.0,0.522593338686
948,0.0,0.54625667322
949,1.0,0.555904916883
950,1.0,0.446816791682
951,1.0,0.445791393331
952,1.0,0.456875318891
953,1.0,0.440730830335
954,1.0,0.413825183526
955,1.0,0.424178115802
956,1.0,0.420027817861
957,1.0,0.468264650925
958,1.0,0.411210216143
959,0.0,0.382036926688
960,1.0,0.456525379791
961,0.0,0.363206851351
962,1.0,0.43300115006
963,1.0,0.437068482892
964,1.0,0.37476620362
965,1.0,0.435183045228
966,0.0,0.434313361526
967,0.0,0.434034183005
968,0.0,0.421937219869
969,0.0,0.409872549181
970,0.0,0.43129795945
971,0.0,0.476068980675
972,0.0,0.46860195922
973,0.0,0.449497035882
974,0.0,0.435561100904
975,0.0,0.448347306857
976,0.0,0.528060317234
977,1.0,0.538797768092
978,1.0,0.588212398825
979,1.0,0.611274747825
980,1.0,0.534727244652
981,1.0,0.580504213072
982,1.0,0.43872243549
983,1.0,0.424768689874
984,0.0,0.444205953675
985,0.0,0.461614732342
986,1.0,0.370461733628
987,1.0,0.383817643656
988,1.0,0.376996401583
989,1.0,0.536180409674
990,1.0,0.494688441384
991,1.0,0.348690482716
992,0.0,0.348249966581
993,0.0,0.426137877178
994,0.0,0.458442976453
995,0.0,0.451609217751
996,0.0,0.420131257683
997,1.0,0.569214575515
998,1.0,0.435440879898
999,1.0,0.450948449954
1000,1.0,0.398280709365
1001,1.0,0.519197794702
1002,1.0,0.482363648448
1003,1.0,0.40647595434
1004,1.0,0.383272075903
1005,1.0,0.432322163142
1006,0.0,0.394530353896
1007,0.0,0.407364477394
1008,0.0,0.407364477394
1009,0.0,0.388961094546
1010,0.0,0.446521652923
1011,1.0,0.536693210839
1012,1.0,0.536602963711
1013,1.0,0.48370071885
1014,1.0,0.541805804376
1015,1.0,0.449881710839
1016,1.0,0.357551984306
1017,1.0,0.412740893488
1018,0.0,0.420503965835
1019,0.0,0.400327934516
1020,0.0,0.398334605769
1021,1.0,0.458396856491
1022,1.0,0.483063111333
1023,1.0,0.567141707072
1024,0.0,0.461187518167
1025,0.0,0.433376955455
1026,0.0,0.405579929879
1027,0.0,0.448275086788
1028,0.0,0.457778616475
1029,0.0,0.463060331449
1030,1.0,0.559959564564
1031,1.0,0.557619809995
1032,0.0,0.468576040075
1033,0.0,0.544543189579
1034,0.0,0.462248196493
1035,0.0,0.406961369561
1036,0.0,0.453519419219
1037,0.0,0.528139046551
1038,0.0,0.530539613755
1039,0.0,0.587753183401
1040,0.0,0.627191786947
1041,0.0,0.600910521169
1042,0.0,0.618546820119
1043,0.0,0.672080917937
1044,1.0,0.665982357415
1045,1.0,0.468582606353
1046,1.0,0.546532240126
1047,1.0,0.484069525761
1048,1.0,0.56554763638
1049,1.0,0.54730393822
1050,0.0,0.560322640409
1051,1.0,0.535216890832
1052,1.0,0.534740177019
1053,1.0,0.583693696117
1054,1.0,0.593928199997
1055,1.0,0.601510628223
1056,1.0,0.526542708791
1057,1.0,0.433491068251
1058,1.0,0.441958490479
1059,1.0,0.530731893015
1060,0.0,0.564923151114
1061,1.0,0.584239883027
1062,0.0,0.454545093629
1063,0.0,0.488234716106
1064,0.0,0.45584997794
1065,1.0,0.394477647428
1066,1.0,0.408403777443
1067,1.0,0.398814503792
1068,1.0,0.352444773572
1069,1.0,0.41248704709
